rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
0.7771314887221203,0.3012794391935665,-0.5860815283607171,-1.1525412552820877,-0.549802557054251,2016-2017,TX,78363,Regular School,High,20.7142857142857
0.3161439677689081,-0.4309527677666741,-0.4926239932597441,-0.3041617317816756,-0.9669282251530056,2016-2017,GA,30110,Regular School,High,21.1782661782662
-0.7630359501770669,2.2229329004872946,0.08988432234233153,-0.04446059418007426,0.6505907463604054,2016-2017,TX,75214,Regular School,High,19.2735042735043
-0.5644241638842397,1.4771538257710126,0.5695366127682205,0.0746235231105513,0.013556870148879942,2016-2017,NC,28590,Regular School,High,19.4932844932845
1.6995199757520645,0.5509550179638935,1.199210688043401,0.21414493583145056,0.16570293269522895,2016-2017,MA,2368,Regular School,High,19.2002442002442
0.9303792899811861,0.1209721435409606,-0.14714300651423862,0.40747753672649306,0.6076834910523724,2016-2017,MI,48240,Regular School,High,17.3
-0.9748973217662619,2.077486885461597,1.0536334238097749,2.7946379204893868,-1.341236789837653,2016-2017,WA,98052,Regular School,High,25.6959706959707
-0.018766920443462957,0.006280572718163542,0.21808153722587387,0.1744080913144442,-0.4234628565624465,2016-2017,MI,49251,Regular School,High,19.2
1.1194605614420952,-1.8880169289220656,-1.8082820626700662,-0.9535620614228046,1.0525258626074332,2016-2017,TN,38079,Regular School,High,16.4
-0.880360131482307,1.2348722080860357,1.4315375097953895,1.35669509726741,-1.3704090059403489,2016-2017,MI,48353,Regular School,High,21.8
-1.0839098566840768,0.33383172162403263,0.8783146966893794,0.5003092106087464,-1.0293204696167269,2016-2017,IL,62298,Regular School,High,21.8
1.9046479003377488,-2.7289227725613383,0.25811913009148607,-0.7846277987836972,2.2817602289974634,2016-2017,IL,60623,Regular School,High,16.8
0.05211818125578062,-0.40208399938968314,-0.44213454377794226,0.04887674474375293,-0.6266640432426848,2016-2017,IL,61764,Regular School,High,19.7
-0.6013846319072272,1.189721983620626,0.5556603515750381,1.003150955700408,-1.147531016871738,2016-2017,MO,64068,Regular School,High,21.7
0.46733672464638437,-0.5118751470800954,-1.0868945018422773,-1.2986784522969106,8.839599403960234e-05,2016-2017,KY,40475,Regular School,High,20.1
-0.30658824934201734,-0.863376430827174,-0.008356178341459353,-0.5796227631789932,1.375480334031937,2016-2017,FL,33614,Regular School,High,16.7094017094017
0.03401960494555369,-0.8155326410113335,-0.008102186174715625,-1.2442351828208,-0.39837371739391714,2016-2017,TX,75849,Regular School,High,19.2735042735043
1.1176186456835733,1.614479743072444,-1.6738463137235846,0.3924340017396731,2.3838591718669675,2016-2017,IL,60617,Regular School,High,14.8
0.4133997171391882,-1.1304474048804558,-1.1381097075592652,-0.5125378676635381,1.9897642990301325,2016-2017,NJ,7087,Regular School,High,17.4175824175824
-0.7940136242976508,-0.04570912269548821,-0.578720987981797,-0.2152068232181545,0.6197929754777698,2016-2017,NY,11373,Regular School,High,20.0549450549451
0.032420210988602045,-0.8647695513370076,0.15912780920007835,-0.5381582297699431,-1.7686677651729705,2016-2017,OH,43543,Regular School,High,20.0
1.1387678164376422,-0.3344413862375902,-0.7072242133619323,0.02953505690355578,0.6872820447251483,2016-2017,IL,60417,Regular School,High,19.0
0.29508991084178987,0.21586576068614421,0.1683618481413885,-0.20665265626486473,-0.10961355792710704,2016-2017,MI,49878,Regular School,Other,19.7
0.26451961741132113,0.7667384205872713,0.5445096442165578,0.19147428646755935,0.46639188430827694,2016-2017,NC,28054,Regular School,High,19.6642246642247
